#timestamp [ns],p_RS_R_x [m],p_RS_R_y [m],p_RS_R_z [m],q_RS_w [],q_RS_x [],q_RS_y [],q_RS_z []
7591798736092,-1.0560041666,2.1324629784,1.4625790119,0.2256398201,-0.1278573275,0.5064486265,-0.8223438859
7591815402758,-1.0540049076,2.1298389435,1.4524250031,0.2329185903,-0.1433319449,0.5049839616,-0.8186553717
7591832069424,-1.0474948883,2.1279108524,1.4450043440,0.2411948144,-0.1595621854,0.5045991540,-0.8134772182
7591848736090,-1.0437012911,2.1262409687,1.4329514503,0.2529278696,-0.1779751778,0.5042205453,-0.8062968850
7591865402756,-1.0379419327,2.1256368160,1.4225311279,0.2694123983,-0.1982782036,0.5040577650,-0.7962593436
7591882069422,-1.0304210186,2.1269936562,1.4120500088,0.2914310694,-0.2227555364,0.5048639178,-0.7813842893
7591898736088,-1.0218223333,2.1297576427,1.4065521955,0.3171959519,-0.2508662045,0.5048962831,-0.7625830770
7591915402754,-1.0124511719,2.1359012127,1.3999289274,0.3466575146,-0.2807484269,0.5043902993,-0.7393241525
7591932069420,-1.0043187141,2.1437792778,1.3966714144,0.3782010078,-0.3086514473,0.5065715313,-0.7106928229
7591948736086,-0.9954475760,2.1556210518,1.3944975138,0.4125621021,-0.3350127935,0.5084280968,-0.6775407791
7591965402752,-0.9884699583,2.1695561409,1.3964430094,0.4475278258,-0.3606297076,0.5082256794,-0.6413834691
7591982069418,-0.9823349118,2.1866381168,1.3999229670,0.4825112522,-0.3863353133,0.5029512048,-0.6041272283
7591998736084,-0.9785976410,2.2050471306,1.4059567451,0.5167117715,-0.4130945504,0.4895221591,-0.5680944324
7592015402750,-0.9766516089,2.2244970798,1.4135898352,0.5482845902,-0.4406158030,0.4681187272,-0.5348914862
7592032069416,-0.9769103527,2.2439093590,1.4212064743,0.5771978498,-0.4670303166,0.4413392246,-0.5039307475
7592048736082,-0.9795165658,2.2629244328,1.4288526773,0.6039175987,-0.4908208549,0.4120492041,-0.4739153683
7592065402748,-0.9838036299,2.2806015015,1.4338555336,0.6289975047,-0.5113916993,0.3818604350,-0.4438739717
7592082069414,-0.9899320006,2.2975823879,1.4391826391,0.6515502930,-0.5287936330,0.3524813354,-0.4142678678
7592098736080,-0.9973924160,2.3125216961,1.4430687428,0.6715200543,-0.5424308181,0.3244293332,-0.3867512047
7592115402746,-1.0053443909,2.3253459930,1.4462556839,0.6887027621,-0.5522211194,0.2983143628,-0.3629748821
7592132069412,-1.0139952898,2.3368906975,1.4466826916,0.7034184933,-0.5576812625,0.2747364938,-0.3445498347
7592148736078,-1.0213027000,2.3449635506,1.4479163885,0.7156804204,-0.5595949888,0.2544897497,-0.3314990103
7592165402744,-1.0278853178,2.3511843681,1.4482686520,0.7253023982,-0.5589452386,0.2388953269,-0.3231820166
7592182069410,-1.0334039927,2.3549058437,1.4468107224,0.7327741981,-0.5563228726,0.2283943892,-0.3184082210
7592198736076,-1.0373970270,2.3557634354,1.4455193281,0.7373906374,-0.5525177121,0.2245609909,-0.3170992732
7592215402742,-1.0408043861,2.3546595573,1.4411348104,0.7390546203,-0.5479352474,0.2276325822,-0.3189817369
7592232069408,-1.0413190126,2.3521194458,1.4374074936,0.7366985679,-0.5416395664,0.2396230102,-0.3263168931
7592248736074,-1.0418866873,2.3441917896,1.4321398735,0.7293206453,-0.5339378715,0.2568180561,-0.3421216607
7592265402740,-1.0401240587,2.3340454102,1.4300801754,0.7158380151,-0.5248084664,0.2736746073,-0.3704800904
7592282069406,-1.0386532545,2.3184633255,1.4305287600,0.6964899302,-0.5128488541,0.2901571691,-0.4095091522
7592298736072,-1.0377372503,2.2996659279,1.4340817928,0.6725202203,-0.4944773018,0.3098951578,-0.4551644027
7592315402738,-1.0385062695,2.2777211666,1.4387946129,0.6434648037,-0.4712412357,0.3361126781,-0.5009137392
7592332069404,-1.0420719385,2.2542860508,1.4432421923,0.6094449162,-0.4443757236,0.3684875071,-0.5434380770
7592348736070,-1.0489374399,2.2295277119,1.4473054409,0.5695224404,-0.4152405560,0.4055995941,-0.5819880962
7592365402736,-1.0588132143,2.2047333717,1.4512937069,0.5239148736,-0.3853984475,0.4426543415,-0.6172841191
7592382069402,-1.0727235079,2.1801998615,1.4553680420,0.4729439318,-0.3538167477,0.4788905978,-0.6494639516
7592398736068,-1.0896332264,2.1574008465,1.4599446058,0.4189679027,-0.3201727569,0.5128793716,-0.6774298549
7592415402734,-1.1092503071,2.1369106770,1.4646943808,0.3644965291,-0.2839761674,0.5430822372,-0.7011156082
7592432069400,-1.1300139427,2.1193559170,1.4699231386,0.3131501079,-0.2452510446,0.5678270459,-0.7206677198
7592448736066,-1.1507873535,2.1052045822,1.4753122330,0.2691394389,-0.2047092915,0.5859085321,-0.7364580035
7592465402732,-1.1697943211,2.0935907364,1.4807370901,0.2350027859,-0.1654718369,0.5968289375,-0.7491250634
7592482069398,-1.1873522997,2.0842149258,1.4856042862,0.2070043385,-0.1285026222,0.6032426357,-0.7594310641
7592498736064,-1.2038424015,2.0762884617,1.4896190166,0.1822718978,-0.0938971192,0.6060265899,-0.7685652375
7592515402730,-1.2190045118,2.0698742867,1.4922975302,0.1596637964,-0.0629689619,0.6057576537,-0.7769175768
7592532069396,-1.2329154015,2.0643811226,1.4937975407,0.1384545863,-0.0364007987,0.6038741469,-0.7841190696
7592548736062,-1.2449340820,2.0597801208,1.4937617779,0.1189415455,-0.0154974889,0.6020135283,-0.7894266248
7592565402728,-1.2552003860,2.0559632778,1.4926613569,0.1007480398,-0.0014618831,0.6014376879,-0.7925407290
7592582069394,-1.2636373043,2.0532333851,1.4896682501,0.0841495916,0.0057915361,0.6014056206,-0.7944794893
7592598736060,-1.2730399370,2.0500941277,1.4759043455,0.0706192255,0.0090020318,0.6024504900,-0.7949751616
7592615402726,-1.2767380476,2.0482437611,1.4689767361,0.0620594472,0.0080050686,0.6029329896,-0.7953347564
7592632069392,-1.2826080322,2.0413777828,1.4713569880,0.0602050647,0.0026462779,0.6030361652,-0.7954346538
7592648736058,-1.2804297209,2.0395076275,1.4652843475,0.0656686723,-0.0056678732,0.6041350961,-0.7941511869
7592665402724,-1.2847645283,2.0345480442,1.4625682831,0.0809551924,-0.0172414500,0.6076873541,-0.7898517251
7592682069390,-1.2758699656,2.0350155830,1.4590513706,0.1049079448,-0.0332958438,0.6127362251,-0.7825863957
7592698736056,-1.2879303694,2.0269410610,1.4559730291,0.1370836496,-0.0552622825,0.6179811358,-0.7721751332
7592715402722,-1.2733992338,2.0314669609,1.4546132088,0.1747409254,-0.0855924115,0.6214110851,-0.7589398026
7592732069388,-1.2774027586,2.0310430527,1.4521169662,0.2167937756,-0.1236078218,0.6211609840,-0.7428876758
7592748736054,-1.2608329058,2.0419156551,1.4548791647,0.2593733966,-0.1671156287,0.6166294217,-0.7242705226
7592765402720,-1.2553529739,2.0515656471,1.4542742968,0.3035693467,-0.2124581784,0.6075730920,-0.7025405765
7592782069386,-1.2400298119,2.0695741177,1.4590674639,0.3486651480,-0.2557130754,0.5952216387,-0.6773154140
7592798736052,-1.2284610271,2.0896289349,1.4629280567,0.3941181302,-0.2960872650,0.5790421963,-0.6493951082
7592815402718,-1.2167458534,2.1127071381,1.4684119225,0.4375170767,-0.3340771794,0.5584516525,-0.6205676794
7592832069384,-1.2069357634,2.1364560127,1.4719539881,0.4775059819,-0.3705769479,0.5324186683,-0.5926144123
7592848736050,-1.2001923323,2.1609125137,1.4772909880,0.5132616758,-0.4057905376,0.5012243986,-0.5662789941
7592865402716,-1.1908886433,2.1850981712,1.4776459932,0.5439724922,-0.4393503964,0.4661694169,-0.5419888496
7592882069382,-1.1886780262,2.2077770233,1.4808287621,0.5699259043,-0.4706821144,0.4286024868,-0.5195610523
7592898736048,-1.1846537590,2.2297627926,1.4774051905,0.5907963514,-0.4986841977,0.3911606669,-0.4992674291
7592915402714,-1.1861872673,2.2487061024,1.4764597416,0.6079407930,-0.5228534937,0.3557369709,-0.4800882339
7592932069380,-1.1870571375,2.2672011852,1.4711699486,0.6218809485,-0.5422118306,0.3253792524,-0.4619524479
7592948736046,-1.1903972626,2.2817428112,1.4667375088,0.6346188188,-0.5563256741,0.3003236055,-0.4444866776
7592965402712,-1.1940760612,2.2943263054,1.4608712196,0.6463031769,-0.5655090809,0.2829454243,-0.4271229506
7592982069378,-1.1978871822,2.3040421009,1.4536160231,0.6565455198,-0.5710524321,0.2730370462,-0.4102420807
7592998736044,-1.2011829615,2.3115077019,1.4463142157,0.6636618376,-0.5749905705,0.2683780789,-0.3961222470
7593015402710,-1.2035248280,2.3157958984,1.4402384758,0.6675452590,-0.5774890184,0.2653814852,-0.3878960311
7593032069376,-1.2046687603,2.3171501160,1.4371547699,0.6672092676,-0.5790746808,0.2626078725,-0.3879969716
7593048736042,-1.2044541836,2.3154089451,1.4369033575,0.6641902924,-0.5791556239,0.2597027421,-0.3949497938
7593065402708,-1.2017832994,2.3242406845,1.4402350187,0.6601876616,-0.5768169761,0.2600405812,-0.4047383964
7593082069374,-1.1999289989,2.3189167976,1.4438539743,0.6556854844,-0.5714977980,0.2663028836,-0.4153910577
7593098736040,-1.1996300220,2.3144211769,1.4474002123,0.6497357488,-0.5636013746,0.2789983749,-0.4270335436
7593115402706,-1.1980234385,2.3049790859,1.4533686638,0.6417803764,-0.5540362000,0.2968583405,-0.4393613040
7593132069372,-1.1957840919,2.2873272896,1.4599664211,0.6312031150,-0.5435448289,0.3181724846,-0.4526685774
7593148736038,-1.1957154274,2.2739074230,1.4662235975,0.6174944043,-0.5328105688,0.3405801654,-0.4677823782
7593165402704,-1.1940463781,2.2618887424,1.4751693010,0.6005227566,-0.5220032334,0.3624387383,-0.4853083193
7593182069370,-1.1962921619,2.2449018955,1.4812265635,0.5807318091,-0.5100707412,0.3832818270,-0.5056433678
7593198736036,-1.1993709803,2.2245559692,1.4867584705,0.5586248040,-0.4955572784,0.4035397768,-0.5286937356
7593215402702,-1.2045279741,2.2045822144,1.4925189018,0.5357642770,-0.4779632390,0.4231636524,-0.5526671410
7593232069368,-1.2113242149,2.1839451790,1.4978771210,0.5128420591,-0.4563243389,0.4426658452,-0.5768966675
7593248736034,-1.2199417353,2.1626455784,1.5021857023,0.4904064536,-0.4316287637,0.4616037309,-0.6001019478
7593265402700,-1.2301453352,2.1413226128,1.5055226088,0.4676947296,-0.4035836160,0.4801920354,-0.6227347255
7593282069366,-1.2422136068,2.1198012829,1.5074952841,0.4440498650,-0.3735056221,0.4975910783,-0.6447616220
7593298736032,-1.2335605621,2.1226718426,1.5232721567,0.4184381068,-0.3429928124,0.5133416057,-0.6661432981
7593315402698,-1.2483781576,2.1027295589,1.5229854584,0.3912100196,-0.3107276261,0.5281193852,-0.6866548061
7593332069364,-1.2561631203,2.0875511169,1.5233565569,0.3618671298,-0.2780369222,0.5410150290,-0.7064355612
7593348736030,-1.2733517885,2.0694959164,1.5212516785,0.3322799802,-0.2467272431,0.5511535406,-0.7245321870
7593365402696,-1.2873495817,2.0448625088,1.5193638802,0.3016160727,-0.2169823498,0.5592588782,-0.7410646081
7593382069362,-1.3058122396,2.0288453102,1.5175559521,0.2699877620,-0.1901705116,0.5655657649,-0.7556976080
7593398736028,-1.3202881813,2.0150806904,1.5084953308,0.2366027832,-0.1672711968,0.5699554682,-0.7688898444
7593415402694,-1.3405133486,2.0010466576,1.5078791380,0.1994931400,-0.1477664709,0.5725806355,-0.7813581228
7593432069360,-1.3594697714,1.9854395390,1.5018489361,0.1566850990,-0.1308902502,0.5740531683,-0.7929576039
7593448736026,-1.3844003677,1.9737708569,1.5022790432,0.1066122577,-0.1136283651,0.5741066933,-0.8038194180
7593465402692,-1.4120095968,1.9609185457,1.5021643639,0.0475074574,-0.0892493576,0.5743160844,-0.8123669624
7593482069358,-1.4433556795,1.9554907084,1.5027422905,-0.0176152624,-0.0535699874,0.5751453042,-0.8161062002
7593498736024,-1.4762495756,1.9538892508,1.5021971464,-0.0855114758,-0.0107467007,0.5770278573,-0.8121649623
7593515402690,-1.5088065863,1.9582171440,1.5026364326,-0.1539877653,0.0368078351,0.5781602859,-0.8004153967
7593532069356,-1.5276880264,1.9697096348,1.5009535551,-0.2210415900,0.0862653106,0.5765070319,-0.7818817496
7593548736022,-1.5545264482,1.9827759266,1.5026426315,-0.2843776941,0.1362632364,0.5712959766,-0.7577489614
7593565402688,-1.5683790445,1.9979857206,1.5031318665,-0.3412163258,0.1851430386,0.5612138510,-0.7309811115
7593582069354,-1.5860639811,2.0139133930,1.5062445402,-0.3880850375,0.2300036997,0.5459443331,-0.7059983015
7593598736020,-1.5953366756,2.0260448456,1.5079675913,-0.4254441261,0.2684836984,0.5269014239,-0.6850467920
7593615402686,-1.6058572531,2.0392789841,1.5126309395,-0.4561488032,0.3014643192,0.5067201853,-0.6665453911
7593632069352,-1.6126928329,2.0521664619,1.5120869875,-0.4826292992,0.3296498954,0.4870674610,-0.6489731669
7593648736018,-1.6186101437,2.0625905991,1.5165220499,-0.5055558085,0.3523792624,0.4691204727,-0.6325898767
7593665402684,-1.6281439066,2.0748832226,1.5183681250,-0.5246447921,0.3703751266,0.4540805519,-0.6175614595
7593682069350,-1.6317937374,2.0820865631,1.5220795870,-0.5400043726,0.3843616545,0.4423786998,-0.6041224003
7593698736016,-1.6340417862,2.0880746841,1.5237953663,-0.5516334176,0.3948706090,0.4342936873,-0.5925934911
7593715402682,-1.6359788179,2.0922138691,1.5251218081,-0.5603347421,0.4023490250,0.4288207591,-0.5833123326
7593732069348,-1.6377189159,2.0954709053,1.5250657797,-0.5667663813,0.4078335166,0.4245688021,-0.5763589144
7593748736014,-1.6390571594,2.0978682041,1.5231789351,-0.5715170503,0.4134728312,0.4201644361,-0.5708517432
7593765402680,-1.6316896677,2.1449913979,1.5018298626,-0.5726813674,0.4191331267,0.4153268933,-0.5690938830
7593782069346,-1.6318504810,2.1478838921,1.4958550930,-0.5748051405,0.4259036779,0.4101999700,-0.5656352639
7593798736012,-1.6246079206,2.1612503529,1.4862107038,-0.5784301758,0.4331498146,0.4055825770,-0.5597358942
7593815402678,-1.6237653494,2.1626398563,1.4783936739,-0.5809589624,0.4394013584,0.4034764469,-0.5537347794
7593832069344,-1.6152781248,2.1516897678,1.4742662907,-0.5847780704,0.4441325366,0.4021440446,-0.5468656421
7593848736010,-1.6147683859,2.1506137848,1.4684848785,-0.5867853165,0.4474130273,0.4016124308,-0.5424141884
7593865402676,-1.6042194366,2.1458222866,1.4665234089,-0.5860148072,0.4525097311,0.3978552222,-0.5417860746
7593882069342,-1.6028876305,2.1419036388,1.4652523994,-0.5834749937,0.4607853293,0.3875132501,-0.5450384617
7593898736008,-1.5917317867,2.1404554844,1.4648003578,-0.5815965533,0.4676471949,0.3762794137,-0.5490591526
7593915402674,-1.5911176205,2.1371796131,1.4678690434,-0.5842456222,0.4672669172,0.3696713746,-0.5510560274
7593932069340,-1.5772867203,2.1364457607,1.4719928503,-0.5917370319,0.4621705711,0.3674765825,-0.5488232970
7593948736006,-1.5761512518,2.1351332664,1.4792128801,-0.6000733376,0.4557980895,0.3678107560,-0.5448631644
7593965402672,-1.5660185814,2.1353385448,1.4872325659,-0.6077099442,0.4496267438,0.3679960966,-0.5413903594
7593982069338,-1.5649168491,2.1346702576,1.4946606159,-0.6127009988,0.4448758960,0.3675753474,-0.5399738550
7593998736004,-1.5540887117,2.1342854500,1.5026068687,-0.6154764295,0.4419711232,0.3659985363,-0.5402735472
7594015402670,-1.5532805920,2.1340246201,1.5092641115,-0.6162987351,0.4393671453,0.3645927906,-0.5424070954
7594032069336,-1.5443711281,2.1353933811,1.5148928165,-0.6168383360,0.4368065894,0.3634585440,-0.5446193218
7594048736002,-1.5436619520,2.1362168789,1.5203120708,-0.6176200509,0.4334542155,0.3631121516,-0.5466402173
7594065402668,-1.5378087759,2.1378450394,1.5238996744,-0.6189166903,0.4296923876,0.3631211817,-0.5481340885
7594082069334,-1.5372810364,2.1397857666,1.5267651081,-0.6200639009,0.4259897768,0.3640412092,-0.5491173863
7594098736000,-1.5365382433,2.1418104172,1.5279905796,-0.6210258603,0.4225645661,0.3655717075,-0.5496593118
7594115402666,-1.5363172293,2.1445183754,1.5271210670,-0.6215852499,0.4198531806,0.3675215244,-0.5498050451
7594132069332,-1.5361222029,2.1471443176,1.5246220827,-0.6213483214,0.4178853035,0.3697725236,-0.5500614047
7594148735998,-1.5363644361,2.1501455307,1.5196105242,-0.6199790835,0.4166029692,0.3718402386,-0.5511844158
7594165402664,-1.5368289948,2.1528472900,1.5135871172,-0.6171181202,0.4150486887,0.3743951917,-0.5538315177
7594182069330,-1.5378301144,2.1554448605,1.5059942007,-0.6128194332,0.4132152200,0.3776021898,-0.5577847362
7594198735996,-1.5386319160,2.1579380035,1.4986941814,-0.6071542501,0.4109669030,0.3821002245,-0.5625557899
7594215402662,-1.5398945808,2.1598732471,1.4908218384,-0.5996585488,0.4085321426,0.3885943592,-0.5678960681
7594232069328,-1.5365413427,2.1612801552,1.4858851433,-0.5901994109,0.4046512544,0.3977280855,-0.5742256641
7594248735994,-1.5377928019,2.1615524292,1.4791703224,-0.5785212517,0.3975597620,0.4098822474,-0.5824576616
7594265402660,-1.5359309912,2.1619012356,1.4746344090,-0.5644950867,0.3880358934,0.4243464172,-0.5922030807
7594282069326,-1.5367633104,2.1596755981,1.4703097343,-0.5473116636,0.3761308193,0.4416119158,-0.6032872796
7594298735992,-1.5366783142,2.1565203667,1.4684255123,-0.5266636014,0.3618461490,0.4607571065,-0.6159515977
7594315402658,-1.5354679823,2.1507179737,1.4687271118,-0.5014320016,0.3443506360,0.4824400544,-0.6302707195
7594332069324,-1.5328209400,2.1445491314,1.4712654352,-0.4727532566,0.3224924505,0.5055677891,-0.6456818581
7594348735990,-1.5279382467,2.1358168125,1.4746143818,-0.4398074150,0.2955499589,0.5305600166,-0.6616091728
7594365402656,-1.5167655945,2.1287441254,1.4765127897,-0.4026342928,0.2657747269,0.5562505722,-0.6766359806
7594382069322,-1.5065904856,2.1190013885,1.4795310497,-0.3620858192,0.2318978310,0.5815988183,-0.6905519366
7594398735988,-1.4940733910,2.1103308201,1.4826828241,-0.3191498518,0.1952627152,0.6053988934,-0.7025017738
7594415402654,-1.4788069725,2.1027882099,1.4855118990,-0.2750531733,0.1561155915,0.6263229847,-0.7125265002
7594432069320,-1.4606276751,2.0973269939,1.4883934259,-0.2312829196,0.1151505336,0.6436345577,-0.7204053998
7594448735986,-1.4423184395,2.0938625336,1.4904297590,-0.1882055104,0.0738214254,0.6571701765,-0.7261252403
7594465402652,-1.4232822657,2.0919506550,1.4912664890,-0.1464817673,0.0326939635,0.6667810678,-0.7299853563
7594482069318,-1.4045248032,2.0930337906,1.4916293621,-0.1072302312,-0.0069085173,0.6721444726,-0.7325830460
7594498735984,-1.3859837055,2.0957424641,1.4903833866,-0.0707127899,-0.0431946293,0.6743129492,-0.7337827682
7594515402650,-1.3690583706,2.1006486416,1.4882414341,-0.0377913266,-0.0739822760,0.6738099456,-0.7342205644
7594532069316,-1.3534165621,2.1066057682,1.4847749472,-0.0080928653,-0.0989892557,0.6718695164,-0.7339810133
7594548735982,-1.3398276567,2.1138472557,1.4798971415,0.0175226703,-0.1166117862,0.6691430807,-0.7337191701
7594565402648,-1.3273111582,2.1207351685,1.4739217758,0.0401039571,-0.1285972297,0.6662811637,-0.7334334254
7594582069314,-1.3172483444,2.1289656162,1.4659070969,0.0593656525,-0.1355067343,0.6641791463,-0.7327900529
7594598735980,-1.3084062338,2.1374242306,1.4567469358,0.0754830763,-0.1383829862,0.6641147733,-0.7308245897
7594615402646,-1.3017926216,2.1459624767,1.4464272261,0.0868132859,-0.1371497363,0.6665040851,-0.7276171446
7594632069312,-1.2968600988,2.1543679237,1.4369670153,0.0918316394,-0.1345977485,0.6718996763,-0.7224968672
7594648735978,-1.2948054075,2.1624720097,1.4286431074,0.0891472399,-0.1329252422,0.6795728803,-0.7159375548
7594665402644,-1.2929081917,2.1697964668,1.4239660501,0.0784691572,-0.1333390474,0.6868064404,-0.7101848125
7594682069310,-1.2950615883,2.1762411594,1.4212201834,0.0621750206,-0.1330315918,0.6907898784,-0.7079894543
7594698735976,-1.2833381891,2.1836175919,1.4315665960,0.0439038128,-0.1277125180,0.6899270415,-0.7111707926
7594715402642,-1.2859153748,2.1877193451,1.4359503984,0.0281287692,-0.1141371727,0.6855369210,-0.7184858918
7594732069308,-1.2825112343,2.1930651665,1.4403544664,0.0169919133,-0.0937383771,0.6814889312,-0.7256020904
7594748735974,-1.2838978767,2.1972544193,1.4467263222,0.0094034728,-0.0702559575,0.6797772646,-0.7299862504
7594765402640,-1.2910175323,2.2008283138,1.4439004660,-0.0004980713,-0.0449172929,0.6795107126,-0.7322896719
7594782069306,-1.2942818403,2.2059369087,1.4492535591,-0.0146674607,-0.0217508357,0.6790155172,-0.7336561084
7594798735972,-1.2993578911,2.2116532326,1.4524313211,-0.0341747142,-0.0011510836,0.6776235700,-0.7346138954
7594815402638,-1.3047050238,2.2177884579,1.4576112032,-0.0596766919,0.0169869028,0.6742380857,-0.7359035611
7594832069304,-1.3094453812,2.2246861458,1.4625841379,-0.0893573239,0.0327102132,0.6682551503,-0.7378218770
7594848735970,-1.3158502579,2.2318994999,1.4674547911,-0.1213928536,0.0491290987,0.6608214378,-0.7390306592
7594865402636,-1.3191618919,2.2405340672,1.4720569849,-0.1539278328,0.0666578189,0.6523533463,-0.7391204834
7594882069302,-1.3258988857,2.2493495941,1.4750735760,-0.1871086061,0.0876189619,0.6427291632,-0.7377082705
7594898735968,-1.3287451267,2.2585783005,1.4775258303,-0.2200730294,0.1121147946,0.6321842074,-0.7343985438
7594915402634,-1.3352956772,2.2694015503,1.4773625135,-0.2526713610,0.1407616585,0.6206562519,-0.7287865281
7594932069300,-1.3372532129,2.2764718533,1.4772330523,-0.2844906747,0.1715289950,0.6084557176,-0.7207117081
7594948735966,-1.3426229954,2.2888443470,1.4738156796,-0.3158689141,0.2033933103,0.5949367881,-0.7105699182
7594965402632,-1.3446680307,2.2991397381,1.4691163301,-0.3459112048,0.2351924777,0.5801858902,-0.6988670230
7594982069298,-1.3479938507,2.3121478558,1.4628835917,-0.3744810522,0.2678097785,0.5631802082,-0.6862006783
7594998735964,-1.3463680744,2.3254935741,1.4551136494,-0.4021278024,0.3012175560,0.5436304808,-0.6723304391
7595015402630,-1.3470689058,2.3388915062,1.4470527172,-0.4294672012,0.3341256678,0.5224053264,-0.6565150619
7595032069296,-1.3463867903,2.3520135880,1.4392428398,-0.4566080868,0.3646120429,0.5007832646,-0.6385802031
7595048735962,-1.3444399834,2.3648192883,1.4318084717,-0.4827115238,0.3916946650,0.4808692038,-0.6183298826
7595065402628,-1.3416868448,2.3770442009,1.4265867472,-0.5077254176,0.4154374897,0.4633234441,-0.5957839489
7595082069294,-1.3374158144,2.3878083229,1.4238543510,-0.5313492417,0.4335449636,0.4486288726,-0.5730966330
7595098735960,-1.3336192369,2.3977038860,1.4249433279,-0.5534908772,0.4476592839,0.4343611896,-0.5518879890
7595115402626,-1.3278883696,2.4062232971,1.4274096489,-0.5725476146,0.4620698094,0.4195173383,-0.5316835046
7595132069292,-1.3224467039,2.4144904613,1.4317470789,-0.5883734822,0.4784215987,0.4039696455,-0.5116037726
7595148735958,-1.3150932789,2.4215569496,1.4377735853,-0.6014395952,0.4952683449,0.3874886632,-0.4927809238
7595165402624,-1.3110409975,2.4304952621,1.4459801912,-0.6122255921,0.5121095181,0.3702133298,-0.4752535820
7595182069290,-1.3029512167,2.4365463257,1.4532943964,-0.6213196516,0.5281574130,0.3520114124,-0.4594561756
7595198735956,-1.2950310707,2.4421174526,1.4601906538,-0.6290661693,0.5418045521,0.3339324296,-0.4463340938
7595215402622,-1.2874220610,2.4474403858,1.4664956331,-0.6364957094,0.5522370338,0.3162040114,-0.4358028769
7595232069288,-1.2803947926,2.4528079033,1.4720000029,-0.6436425447,0.5597459674,0.2997221649,-0.4272889793
7595248735954,-1.2741636038,2.4578328133,1.4763526917,-0.6506891847,0.5648601651,0.2847714722,-0.4200513661
7595265402620,-1.2687948942,2.4626250267,1.4796793461,-0.6581621766,0.5666200519,0.2723403275,-0.4142419994
7595282069286,-1.2647186518,2.4675159454,1.4819183350,-0.6664472222,0.5651710033,0.2626198530,-0.4092217386
7595298735952,-1.2616342306,2.4720017910,1.4836473465,-0.6748455763,0.5615233779,0.2570229471,-0.4039987922
7595315402618,-1.2591165304,2.4768223763,1.4839862585,-0.6831384301,0.5567738414,0.2556930780,-0.3974255323
7595332069284,-1.2571907043,2.4811227322,1.4832677841,-0.6909248829,0.5511285067,0.2586764395,-0.3898300231
7595348735950,-1.2560613155,2.4854736328,1.4801676273,-0.6967000365,0.5463414788,0.2630411983,-0.3833154440
7595365402616,-1.2601054907,2.4866104126,1.4785524607,-0.6987197995,0.5420950651,0.2681326568,-0.3821385205
7595382069282,-1.2622132301,2.4885129929,1.4735020399,-0.6956476569,0.5391836166,0.2725632191,-0.3886714578
7595398735948,-1.2723474503,2.4894151688,1.4640010595,-0.6839317679,0.5424522161,0.2762286663,-0.4020959139
7595415402614,-1.2777248621,2.4859311581,1.4593315125,-0.6672281623,0.5435839891,0.2861484885,-0.4212399721
7595432069280,-1.2867063284,2.4837970734,1.4529579878,-0.6497226357,0.5356152654,0.3079046011,-0.4429143369
7595448735946,-1.2933387756,2.4763534069,1.4521691799,-0.6312591434,0.5217469931,0.3389406800,-0.4630476534
7595465402612,-1.3017950058,2.4715371132,1.4532243013,-0.6117155552,0.5004901290,0.3750148118,-0.4844364226
7595482069278,-1.3077971935,2.4591619968,1.4552767277,-0.5867952108,0.4758229554,0.4097797573,-0.5112202168
7595498735944,-1.3131790161,2.4440171719,1.4587942362,-0.5535009503,0.4526526332,0.4396845698,-0.5435262918
7595515402610,-1.3160868883,2.4263577461,1.4628946781,-0.5132210255,0.4290726185,0.4658555686,-0.5792070627
7595532069276,-1.3175479174,2.4079101086,1.4682065248,-0.4706835151,0.3991037607,0.4921723008,-0.6139553785
7595548735942,-1.3157197237,2.3897120953,1.4737430811,-0.4276255369,0.3628496528,0.5201588869,-0.6441375613
7595565402608,-1.3143970966,2.3708148003,1.4774996042,-0.3846141398,0.3209323585,0.5490081310,-0.6690779328
7595582069274,-1.3083506823,2.3546438217,1.4802517891,-0.3426440358,0.2760431468,0.5763611794,-0.6886244416
7595598735940,-1.3001784086,2.3408312798,1.4809687138,-0.3015092015,0.2302872539,0.6010245681,-0.7034420967
7595615402606,-1.2907665968,2.3292679787,1.4799656868,-0.2615635395,0.1858547628,0.6218543053,-0.7143819928
7595632069272,-1.2821104527,2.3168632984,1.4786477089,-0.2229527086,0.1434322447,0.6381646395,-0.7228180766
7595648735938,-1.2726895809,2.3099210262,1.4754421711,-0.1878270954,0.1065117642,0.6484861374,-0.7299611568
7595665402604,-1.2640854120,2.3049271107,1.4716745615,-0.1576716453,0.0793987811,0.6522080898,-0.7371978164
7595682069270,-1.2571837902,2.3023076057,1.4664740562,-0.1316923648,0.0624853969,0.6514093876,-0.7445932627
7595698735936,-1.2518156767,2.3012423515,1.4604365826,-0.1082566530,0.0523427986,0.6502875686,-0.7501112223
7595715402602,-1.2482182980,2.3012351990,1.4534400702,-0.0897115767,0.0460881107,0.6502928138,-0.7529591918
7595732069268,-1.2475280762,2.3021230698,1.4479057789,-0.0809494928,0.0444385447,0.6504815817,-0.7538877130
7595748735934,-1.2502386570,2.3046598434,1.4439483881,-0.0829606354,0.0468354784,0.6489021778,-0.7548847198
7595765402600,-1.2562284470,2.3062846661,1.4437370300,-0.0939348042,0.0543607585,0.6444765329,-0.7568828464
7595782069266,-1.2637864351,2.3100314140,1.4444116354,-0.1091296226,0.0681344047,0.6373357177,-0.7597715259
